Synthesizer,Dataset,Dataset_Size_MB,Train_Time,Peak_Memory_MB,Synthesizer_Size_MB,Sample_Time,Evaluate_Time,Quality_Score,NewRowSynthesis,Win
CTGANSynthesizer,adult,3.907448,2335.220195,128.165694,3.827328,1.751409,25.020344,0.8500066457227371,1.0,True
CTGANSynthesizer,alarm,4.520128,1459.873185,55.756612,7.383406,2.068689,59.54888,0.9420208333333334,0.751,False
CTGANSynthesizer,census,98.165608,122629.33064,3570.964094,73.361264,41.049132,458.13628,0.8841361114565804,0.995,False
CTGANSynthesizer,child,3.200128,979.617808,32.617664,4.282878,1.142984,27.238076,0.9019419078947368,0.78,False
CTGANSynthesizer,expedia_hotel_logs,0.200128,150.563925,15.91442,5.169491,0.748102,24.14625,0.6880639845798507,1.0,False
CTGANSynthesizer,insurance,3.340128,1212.558941,46.762523,5.615406,1.511614,37.646447,0.8864513532763532,0.924,False
CTGANSynthesizer,intrusion,162.039016,82280.437439,2657.139259,17.832163,72.566051,265.73881700000004,0.7818205075028868,0.979,True
CTGANSynthesizer,news,18.712096,3544.486617,271.973699,2.231165,6.736061,102.504686,0.962816373010111,1.0,True
CTGANSynthesizer,covtype,255.645408,95090.524928,3483.092798,6.744517,81.259212,316.717502,0.9392885541297548,1.0,True
CopulaGANSynthesizer,adult,3.907448,2442.880482,129.075719,3.850393,2.192589,25.681516,0.9022687633936166,1.0,True
CopulaGANSynthesizer,alarm,4.520128,1512.218437,60.27888,7.384842,2.058639,62.319537,0.8975387762762764,0.814,False
CopulaGANSynthesizer,census,98.165608,121961.180374,3611.784183,73.397545,50.029892,475.011129,0.8976299557232021,0.936,True
CopulaGANSynthesizer,child,3.200128,1044.897489,35.827332,4.283838,1.169998,28.161134,0.9201572368421052,0.718,False
CopulaGANSynthesizer,expedia_hotel_logs,0.200128,164.466943,15.884971,5.153421,0.86762,25.326735,0.6164453240138844,1.0,False
CopulaGANSynthesizer,insurance,3.340128,1294.988253,50.112184,5.616562,1.539449,38.978003,0.912103774928775,0.912,False
CopulaGANSynthesizer,intrusion,162.039016,,,,,,,,False
CopulaGANSynthesizer,news,18.712096,4187.002935,783.287077,2.653589,11.598527,107.001778,0.9484535611962412,1.0,True
CopulaGANSynthesizer,covtype,255.645408,98195.677411,3739.273639,7.057522,187.937031,320.969169,0.7660242003877997,1.0,True
GaussianCopulaSynthesizer,adult,3.907448,18.207913,41.026812,0.169494,1.825013,25.622773,0.8460627797682108,1.0,False
GaussianCopulaSynthesizer,alarm,4.520128,37.699565,61.443354,0.301017,2.739793,61.26025,0.9824800675675674,0.963,False
GaussianCopulaSynthesizer,census,98.165608,378.84696,1009.291104,0.361086,44.221692,466.572605,0.8894152679182734,1.0,False
GaussianCopulaSynthesizer,child,3.200128,16.712313,33.335665,0.193836,1.502726,28.425445000000003,0.9680398684210528,0.979,False
GaussianCopulaSynthesizer,expedia_hotel_logs,0.200128,10.89391,3.021129,0.292982,0.655214,24.683722,0.6967257630420702,1.0,False
GaussianCopulaSynthesizer,insurance,3.340128,27.583096,44.920821,0.239005,1.988513,38.589909,0.970242663817664,0.997,False
GaussianCopulaSynthesizer,intrusion,162.039016,287.947423,1665.469206,0.335467,62.790978,275.274062,0.7256691671182501,1.0,False
GaussianCopulaSynthesizer,news,18.712096,51.417232,192.939966,0.454549,7.996991,106.262719,0.8898934188617345,1.0,False
GaussianCopulaSynthesizer,covtype,255.645408,382.860954,2625.79807,0.425929,116.524616,302.983582,0.6326398468610831,1.0,False
TVAESynthesizer,adult,3.907448,968.556432,128.19177,0.937476,1.375366,25.51443,0.8906560246902444,0.997,True
TVAESynthesizer,alarm,4.520128,448.360238,55.775492,0.857249,1.660257,60.414942,0.9722228603603604,0.484,False
TVAESynthesizer,census,98.165608,26935.849083,3570.955421,5.22611,32.642758,488.297111,0.9183024856637144,0.891,True
TVAESynthesizer,child,3.200128,401.538141,32.619298,0.692832,0.936026,28.233848,0.9569536184210524,0.712,False
TVAESynthesizer,expedia_hotel_logs,0.200128,38.050896,15.894987,0.843862,0.703003,25.770061,0.6853025665680748,0.917,False
TVAESynthesizer,insurance,3.340128,415.711596,46.754888,0.768012,1.245651,38.6992,0.9259373931623932,0.921,False
TVAESynthesizer,intrusion,162.039016,32531.630601,2657.12625,8.049807,70.083053,295.088169,0.8670193556776293,0.978,True
TVAESynthesizer,news,18.712096,2997.100946,271.963851,1.853129,6.305529,98.561018,0.9311909881744532,1.0,True
TVAESynthesizer,covtype,255.645408,53751.366715,3483.099878,9.562188,70.7207,336.707852,0.933603114374824,1.0,True
