Synthesizer,Dataset,Dataset_Size_MB,Train_Time,Peak_Memory_MB,Synthesizer_Size_MB,Sample_Time,Evaluate_Time,Diagnostic_Score,Quality_Score,NewRowSynthesis,Win
CTGANSynthesizer,adult,3.907448,2383.725988,128.334119,3.830258,1.285964,23.898973,1.0,0.8586412374766543,0.999,True
CTGANSynthesizer,alarm,4.520128,1485.064384,55.797939,7.384236,1.873284,51.84115799999999,1.0,0.9156656156156155,0.802,False
CTGANSynthesizer,census,98.165608,124603.607336,3570.991016,73.363036,28.108468,374.788674,1.0,0.8831495491329932,0.986,False
CTGANSynthesizer,child,3.200128,1049.458042,32.619288,4.285833,0.942488,29.027529,1.0,0.9210677705839516,0.708,False
CTGANSynthesizer,expedia_hotel_logs,0.200128,153.993645,16.039678,5.170353,0.657736,20.088587,1.0,0.6918573967118951,1.0,False
CTGANSynthesizer,insurance,3.340128,1257.297562,46.778396,5.616334,1.489857,34.142641999999995,1.0,0.9136945743215826,0.91,False
CTGANSynthesizer,intrusion,162.039016,81393.441334,2657.178598,17.840338,48.019203,206.395372,1.0,0.7806030602012607,0.99,True
CTGANSynthesizer,news,18.712096,3625.385096,272.029803,2.232007,3.956914,102.842433,1.0,0.9598606414653896,1.0,True
CTGANSynthesizer,covtype,255.645408,101031.52781,3483.14576,6.745367,41.86202,248.961996,1.0,0.9412425119067808,1.0,True
CopulaGANSynthesizer,adult,3.907448,2328.646013,129.237405,3.852963,2.600964,24.211729,1.0,0.8713094318608727,0.998,True
CopulaGANSynthesizer,alarm,4.520128,1472.051662,60.319192,7.385312,1.791414,52.604155,1.0,0.925503340840841,0.733,False
CopulaGANSynthesizer,census,98.165608,121751.887761,3611.811411,73.39932,51.780754,375.408794,1.0,0.8993989947235181,0.926,True
CopulaGANSynthesizer,child,3.200128,1033.948018,35.833263,4.286433,0.923385,27.874148,1.0,0.9232366710688324,0.745,False
CopulaGANSynthesizer,expedia_hotel_logs,0.200128,156.890837,16.016313,5.153919,0.811462,20.540822,1.0,0.6155342086458621,1.0,False
CopulaGANSynthesizer,insurance,3.340128,1235.913072,50.141573,5.61713,1.277236,34.974483,1.0,0.9064733475574756,0.898,False
CopulaGANSynthesizer,intrusion,162.039016,,,,,,,,,False
CopulaGANSynthesizer,news,18.712096,4080.55298,783.299215,2.654075,21.429942,105.566932,1.0,0.95331006754764,1.0,True
CopulaGANSynthesizer,covtype,255.645408,102181.294982,3739.313497,7.058024,380.035388,241.098579,1.0,0.7658830115206663,1.0,True
GaussianCopulaSynthesizer,adult,3.907448,18.308799,41.175672,0.172044,4.369227,25.449745,1.0,0.8436746839342066,1.0,False
GaussianCopulaSynthesizer,alarm,4.520128,39.231529,61.44925,0.301853,6.981443,52.251232,1.0,0.9823706831831832,0.962,False
GaussianCopulaSynthesizer,census,98.165608,389.877614,1009.310071,0.362238,100.162797,383.102005,1.0,0.8893634784836981,1.0,False
GaussianCopulaSynthesizer,child,3.200128,17.89795,33.350349,0.195252,3.610204,28.601287,1.0,0.9672384890746114,0.984,False
GaussianCopulaSynthesizer,expedia_hotel_logs,0.200128,11.255967,3.115564,0.293739,0.742521,21.013115,1.0,0.7105904536579495,1.0,False
GaussianCopulaSynthesizer,insurance,3.340128,28.884195,44.932206,0.23972,4.82674,34.828132,1.0,0.9706317984770574,1.0,False
GaussianCopulaSynthesizer,intrusion,162.039016,305.673919,1665.507257,0.337181,171.165414,218.709195,1.0,0.7256092125491718,1.0,False
GaussianCopulaSynthesizer,news,18.712096,52.487195,192.978752,0.455285,19.7138,105.112103,1.0,0.8898934188617345,1.0,False
GaussianCopulaSynthesizer,covtype,255.645408,415.13648,2625.834584,0.426677,337.132823,248.028064,1.0,0.6326470840967342,1.0,False
TVAESynthesizer,adult,3.907448,1050.282515,128.351186,0.94009,0.814395,23.326667,1.0,0.8762146386823351,0.997,True
TVAESynthesizer,alarm,4.520128,475.485629,55.80536,0.857763,1.402226,50.409752,1.0,0.9693568693693692,0.508,False
TVAESynthesizer,census,98.165608,26454.154262,3570.988239,5.227566,16.871633,379.941717,1.0,0.9195495323633756,0.912,True
TVAESynthesizer,child,3.200128,383.876418,32.628177,0.695468,0.679205,28.652223,1.0,0.9676707716574172,0.72,True
TVAESynthesizer,expedia_hotel_logs,0.200128,39.686057,16.011004,0.844408,0.636427,21.282602,1.0,0.713883366581552,0.934,True
TVAESynthesizer,insurance,3.340128,430.607255,46.77885,0.76863,1.013308,34.584059,1.0,0.9326791710035444,0.937,False
TVAESynthesizer,intrusion,162.039016,39507.349714,2657.18591,8.056874,37.98318,212.75115,1.0,0.8697919072460394,0.95,True
TVAESynthesizer,news,18.712096,2750.500776,272.028904,1.853655,3.465568,97.188793,1.0,0.9261473948922284,1.0,True
TVAESynthesizer,covtype,255.645408,52740.57153,3483.135392,9.562722,27.256711,253.109708,1.0,0.9492723596724432,1.0,True
