Synthesizer,Dataset,Dataset_Size_MB,Train_Time,Peak_Memory_MB,Synthesizer_Size_MB,Sample_Time,Evaluate_Time,Diagnostic_Score,Quality_Score,NewRowSynthesis,Win
CTGANSynthesizer,adult,3.907448,2355.452748,128.322978,3.829008,1.265648,23.333687,1.0,0.8539460684661287,1.0,True
CTGANSynthesizer,alarm,4.520128,1459.004101,55.797116,7.38391,1.77591,50.607364,1.0,0.9064242117117116,0.837,False
CTGANSynthesizer,census,98.165608,123100.891943,3570.993647,73.362062,27.308101,377.653842,1.0,0.8927650645118592,0.98,True
CTGANSynthesizer,child,3.200128,1011.091491,32.620992,4.28541,0.912788,27.223207,1.0,0.9190793116093166,0.735,False
CTGANSynthesizer,expedia_hotel_logs,0.200128,154.210068,16.027361,5.170028,0.686612,20.186295,1.0,0.6991765001466718,1.0,True
CTGANSynthesizer,insurance,3.340128,1237.146344,46.763137,5.616041,1.288586,33.256147,1.0,0.8875067209950047,0.938,False
CTGANSynthesizer,intrusion,162.039016,79429.013201,2657.188221,17.837206,48.028542,204.351671,1.0,0.7789727940422131,0.996,True
CTGANSynthesizer,news,18.712096,3548.017698,272.019861,2.231678,4.082782,104.660102,1.0,0.9627871839885294,1.0,True
CTGANSynthesizer,covtype,255.645408,99583.433925,3483.141158,6.74503,42.701214,251.568705,1.0,0.9394010507646928,1.0,True
CopulaGANSynthesizer,adult,3.907448,2325.708073,129.230548,3.852113,2.729021,23.283318,1.0,0.8663840499984221,0.999,True
CopulaGANSynthesizer,alarm,4.520128,1429.516038,60.335423,7.385386,1.765653,49.928360000000005,1.0,0.9302563063063064,0.791,False
CopulaGANSynthesizer,census,98.165608,116708.881003,3611.81264,73.398566,51.101504,370.720965,1.0,0.8989142011339568,0.923,True
CopulaGANSynthesizer,child,3.200128,1005.715612,35.834697,4.28641,0.906376,27.236423,1.0,0.8914461805111754,0.816,False
CopulaGANSynthesizer,expedia_hotel_logs,0.200128,154.00904,16.014767,5.153998,0.783525,19.951654,1.0,0.6312605759354513,1.0,False
CopulaGANSynthesizer,insurance,3.340128,1211.99274,50.13047,5.617237,1.288895,33.742342,1.0,0.8899571629873391,0.929,False
CopulaGANSynthesizer,intrusion,162.039016,,,,,,,,,False
CopulaGANSynthesizer,news,18.712096,3977.743085,783.30101,2.654142,21.284139,100.533391,1.0,0.9520477158080712,1.0,True
CopulaGANSynthesizer,covtype,255.645408,91881.992014,3739.305114,7.058075,383.31627,237.510827,1.0,0.7651385234472767,1.0,True
GaussianCopulaSynthesizer,adult,3.907448,19.262475,41.178991,0.171895,4.276888,24.046363,1.0,0.8460627797682108,1.0,False
GaussianCopulaSynthesizer,alarm,4.520128,39.486633,61.461189,0.301708,6.708032,51.454178,1.0,0.9824800675675674,0.972,False
GaussianCopulaSynthesizer,census,98.165608,403.173219,1009.296731,0.362005,99.895669,380.2873,1.0,0.8894152679182734,1.0,False
GaussianCopulaSynthesizer,child,3.200128,17.677838,33.348378,0.195083,3.555851,28.071566,1.0,0.9681879081452648,0.981,False
GaussianCopulaSynthesizer,expedia_hotel_logs,0.200128,11.130462,3.112296,0.293586,0.735127,21.027893,1.0,0.6967257630420702,1.0,False
GaussianCopulaSynthesizer,insurance,3.340128,28.217033,44.908959,0.239589,4.933217,34.784493999999995,1.0,0.9700528754988544,0.998,False
GaussianCopulaSynthesizer,intrusion,162.039016,302.712975,1665.501687,0.3365,170.823341,217.189722,1.0,0.7256691671182496,1.0,False
GaussianCopulaSynthesizer,news,18.712096,52.115907,192.981423,0.455132,19.541239,101.718619,1.0,0.8898934188617345,1.0,False
GaussianCopulaSynthesizer,covtype,255.645408,408.948338,2625.850964,0.426512,337.745171,245.408126,1.0,0.6326398468610831,1.0,False
TVAESynthesizer,adult,3.907448,1053.287998,128.346053,0.939188,0.870539,23.776992,1.0,0.8725648910589936,0.999,True
TVAESynthesizer,alarm,4.520128,434.908769,55.801429,0.857785,1.364919,49.617702,1.0,0.9714630630630632,0.541,False
TVAESynthesizer,census,98.165608,22532.022959,3571.018243,5.22694,16.245565,382.4903910000001,1.0,0.9288528644183622,0.909,True
TVAESynthesizer,child,3.200128,366.121459,32.630356,0.695396,0.678567,27.967762,1.0,0.9636005338672722,0.704,False
TVAESynthesizer,expedia_hotel_logs,0.200128,37.081895,16.022644,0.844431,0.62627,20.555228,1.0,0.6954293859466048,0.937,False
TVAESynthesizer,insurance,3.340128,441.18945,46.781604,0.768685,0.955969,34.185555,1.0,0.9313798139649598,0.902,False
TVAESynthesizer,intrusion,162.039016,33945.27589,2657.164908,8.054357,37.65756,215.746903,1.0,0.8684599987566989,0.963,True
TVAESynthesizer,news,18.712096,2761.408504,272.026461,1.853674,3.47563,98.551825,1.0,0.92802596632824,1.0,True
TVAESynthesizer,covtype,255.645408,51368.351744,3483.141502,9.562733,26.699829,242.875422,1.0,0.9360847922676544,1.0,True
