Synthesizer,Dataset,Dataset_Size_MB,Train_Time,Peak_Memory_MB,Synthesizer_Size_MB,Sample_Time,Evaluate_Time,Diagnostic_Score,Quality_Score,Adjusted_Total_Time,Adjusted_Quality_Score
CopulaGANSynthesizer(1),adult,3.907448,729.656014,130.977309,4.613253,1.298457,1.674254,1.0,0.9074426496122203,731.042372,0.9074426496122203
UniformSynthesizer(1),adult,3.907448,0.087901,18.856742,2.152618,0.037255,1.582343,1.0,0.43312693500875743,0.21305700000000002,0.43312693500875743
CopulaGANSynthesizer(1),alarm,4.520128,645.74473,61.187825,8.251261,1.350991,6.710104,1.0,0.9078362237237236,647.318126,0.9078362237237236
UniformSynthesizer(1),alarm,4.520128,0.222405,23.047452,1.284492,0.063642,6.7228129999999995,1.0,0.5020662162162163,0.508452,0.5020662162162163
CopulaGANSynthesizer(1),census,98.165608,10828.600518,3619.910882,74.452198,25.459256,36.549312,1.0,0.9007590154597396,10855.126256,0.9007590154597396
UniformSynthesizer(1),census,98.165608,1.066482,469.463053,64.985172,0.875623,35.839438,1.0,0.3419097316264814,3.008587,0.3419097316264814
CopulaGANSynthesizer(1),child,3.200128,472.87614,36.681495,5.013187,0.691856,2.333659,1.0,0.9136067341621703,473.694463,0.9136067341621703
UniformSynthesizer(1),child,3.200128,0.126467,16.581206,0.861376,0.0414,2.388815,1.0,0.6802285193228326,0.294334,0.6802285193228326
CopulaGANSynthesizer(1),covtype,255.645408,25570.071389,3740.366501,8.651668,122.661006,54.084030000000006,1.0,0.6758605353122011,25693.504324999998,0.6758605353122011
UniformSynthesizer(1),covtype,255.645408,0.77193,1287.762474,255.648525,0.528404,77.613736,1.0,0.752157431002149,2.072264,0.752157431002149
CopulaGANSynthesizer(1),expedia_hotel_logs,0.200128,37.380843,18.674835,6.055926,1.299858,1.2040659999999999,1.0,0.7002561156456788,38.882061,0.7002561156456788
UniformSynthesizer(1),expedia_hotel_logs,0.200128,0.20136,1.089868,0.233587,0.025784,1.369488,0.8351,0.31037618499052355,0.428504,0.31037618499052355
CopulaGANSynthesizer(1),insurance,3.340128,543.37163,50.937832,6.398679,1.003079,3.842256,1.0,0.9095415462443608,544.541348,0.9095415462443608
UniformSynthesizer(1),insurance,3.340128,0.166639,17.17726,1.148018,0.049457,3.944736,1.0,0.6066473009399702,0.38273500000000005,0.6066473009399702
CopulaGANSynthesizer(1),intrusion,162.039016,18148.682961,2962.744032,19.394042,75.724212,31.847769,1.0,0.6127454935505348,18225.091177,0.6127454935505348
UniformSynthesizer(1),intrusion,162.039016,0.684004,790.620818,150.190578,0.473746,41.905272,1.0,0.6034721893195323,1.841754,0.6034721893195323
CopulaGANSynthesizer(1),news,18.712096,1753.91347,321.766168,4.345315,7.767426,10.231377,1.0,0.9189818831687029,1761.9686969999998,0.9189818831687029
UniformSynthesizer(1),news,18.712096,0.287801,94.462576,18.715619,0.080729,11.543579,1.0,0.7407030387938498,0.656331,0.7407030387938498
