Synthesizer,Dataset,Dataset_Size_MB,Train_Time,Peak_Memory_MB,Synthesizer_Size_MB,Sample_Time,Evaluate_Time,Diagnostic_Score,Quality_Score,Adjusted_Total_Time,Adjusted_Quality_Score
CTGANSynthesizer(2),adult,3.907448,704.597531,130.098416,4.563869,0.941153,1.618005,1.0,0.8577760894750255,705.624086,0.8577760894750255
UniformSynthesizer(2),adult,3.907448,0.085402,18.858622,2.152618,0.036,1.541844,1.0,0.4334997137844077,0.20680400000000002,0.4334997137844077
CTGANSynthesizer(2),alarm,4.520128,623.764884,56.637118,8.254053,1.293379,6.62828,1.0,0.9134828453453454,625.278113,0.9134828453453454
UniformSynthesizer(2),alarm,4.520128,0.21985,23.049934,1.284492,0.062905,6.649482000000001,1.0,0.5018818693693694,0.502605,0.5018818693693694
CTGANSynthesizer(2),census,98.165608,10560.390919,3571.901894,74.351909,19.85788,36.25427,1.0,0.8941872888605691,10581.29337,0.8941872888605691
UniformSynthesizer(2),census,98.165608,1.044571,469.462897,64.985172,0.888756,35.197514,1.0,0.3419467586549938,2.9778979999999997,0.3419467586549938
CTGANSynthesizer(2),child,3.200128,464.182321,33.471203,5.016454,0.677836,2.3526249999999997,1.0,0.9294831542899711,464.983669,0.9294831542899711
UniformSynthesizer(2),child,3.200128,0.123512,16.581495,0.861376,0.040354,2.3090650000000004,1.0,0.679295465282336,0.287378,0.679295465282336
CTGANSynthesizer(2),covtype,255.645408,24629.104346,3484.229383,8.060125,45.030046,68.47338599999999,1.0,0.9406264125540066,24674.914744,0.9406264125540066
UniformSynthesizer(2),covtype,255.645408,0.780352,1287.762118,255.648525,0.525096,78.380229,1.0,0.752225653286854,2.0858,0.752225653286854
CTGANSynthesizer(2),expedia_hotel_logs,0.200128,35.285013,18.436881,5.988091,1.222283,1.199701,1.0,0.7248854410702684,36.712129,0.7248854410702684
UniformSynthesizer(2),expedia_hotel_logs,0.200128,0.204833,1.089844,0.233587,0.025138,1.338462,0.83432,0.309544794002399,0.43480399999999997,0.309544794002399
CTGANSynthesizer(2),insurance,3.340128,522.908062,47.585402,6.401751,0.971225,3.683821,1.0,0.8865684914760065,524.031899,0.8865684914760065
UniformSynthesizer(2),insurance,3.340128,0.152612,17.177553,1.148018,0.046743,3.678877,1.0,0.6061671846227759,0.351967,0.6061671846227759
CTGANSynthesizer(2),intrusion,162.039016,17355.372542,2658.080557,18.954976,42.484706,30.998685000000002,1.0,0.778081586935231,17398.51403,0.778081586935231
UniformSynthesizer(2),intrusion,162.039016,0.656782,790.62646,150.190578,0.458123,38.362109,1.0,0.6033900760932089,1.771687,0.6033900760932089
CTGANSynthesizer(2),news,18.712096,1547.847995,273.010766,3.621213,3.359754,9.850598999999999,1.0,0.9628245662706049,1551.4770580000002,0.9628245662706049
UniformSynthesizer(2),news,18.712096,0.269309,94.462257,18.715619,0.073293,10.677221,1.0,0.7406098848656832,0.6119110000000001,0.7406098848656832
