Synthesizer,Dataset,Dataset_Size_MB,Train_Time,Peak_Memory_MB,Synthesizer_Size_MB,Sample_Time,Evaluate_Time,Diagnostic_Score,Quality_Score,Adjusted_Total_Time,Adjusted_Quality_Score
UniformSynthesizer,adult,3.907448,0.162494,19.969777,2.152618,0.044694,1.561237,1.0,0.43285721586078596,0.369682,0.43285721586078596
ColumnSynthesizer,adult,3.907448,1.946042,19.169311,2.157438,0.052242,1.621436,0.7142857142857143,0.8953553729929504,2.160778,0.8953553729929504
GaussianCopulaSynthesizer,adult,3.907448,14.411164,41.650231,0.82382,0.919336,1.679476,1.0,0.8437299459168182,15.492994,0.8437299459168182
TVAESynthesizer,adult,3.907448,319.896099,128.494091,1.671527,0.977389,1.630932,1.0,0.8816388096077112,321.035982,0.8816388096077112
UniformSynthesizer,alarm,4.520128,0.201613,23.062699,1.284492,0.064408,7.117599,1.0,0.5012058933933935,0.467634,0.5012058933933935
ColumnSynthesizer,alarm,4.520128,6.505345,30.029172,4.422561,0.294759,6.846063999999999,1.0,0.977871096096096,7.001717,0.977871096096096
GaussianCopulaSynthesizer,alarm,4.520128,28.97741,62.273361,1.072378,1.637146,6.726589,1.0,0.9823706831831831,30.816169,0.9823706831831831
TVAESynthesizer,alarm,4.520128,182.786185,56.646197,1.724796,1.002233,6.82593,1.0,0.9746425675675674,183.990031,0.9746425675675674
UniformSynthesizer,census,98.165608,1.075294,469.470254,64.985172,0.944525,36.195943,1.0,0.3419691743875709,3.095113,0.3419691743875709
ColumnSynthesizer,census,98.165608,16.047624,469.535787,64.99506,0.980563,37.235309,0.7735849056603774,0.8923248511512226,18.103481,0.8923248511512226
GaussianCopulaSynthesizer,census,98.165608,329.024986,1010.125166,1.156458,22.612019,35.688068,1.0,0.8838548672760392,352.712299,0.8838548672760392
TVAESynthesizer,census,98.165608,4354.104226,3571.910447,6.214222,14.114262,37.101627,1.0,0.9265051276918463,4369.293782000001,0.9265051276918463
UniformSynthesizer,child,3.200128,0.112292,16.584593,0.861376,0.040187,2.366716,1.0,0.6805841734861673,0.264771,0.6805841734861673
ColumnSynthesizer,child,3.200128,0.130645,16.582105,0.8614,0.031778,2.321008,1.0,0.9616851232953456,0.27471500000000004,0.9616851232953456
GaussianCopulaSynthesizer,child,3.200128,14.685225,34.134362,0.872432,0.818492,2.314186,1.0,0.9672384890746114,15.616009000000002,0.9672384890746114
TVAESynthesizer,child,3.200128,143.111873,33.456939,1.423612,0.470657,2.3336069999999998,1.0,0.9611782512560221,143.694822,0.9611782512560221
UniformSynthesizer,covtype,255.645408,0.770952,1287.775534,255.648525,0.525112,78.502572,1.0,0.7522132933374144,2.0670159999999997,0.7522132933374144
ColumnSynthesizer,covtype,255.645408,66.84269,1287.935825,255.674887,1.926479,3434.513088,0.4926822353223185,0.712766292751957,69.540121,0.712766292751957
GaussianCopulaSynthesizer,covtype,255.645408,352.380323,2626.631259,1.293223,65.487235,54.295982,1.0,0.5950057232911119,418.63851,0.5950057232911119
TVAESynthesizer,covtype,255.645408,18664.160325,3484.083561,10.874603,31.851228,66.22122300000001,1.0,0.9317904610757108,18696.782505,0.9317904610757108
UniformSynthesizer,expedia_hotel_logs,0.200128,0.186303,1.093759,0.233588,0.027348,1.43739,0.83572,0.31068048873534115,0.399954,0.31068048873534115
ColumnSynthesizer,expedia_hotel_logs,0.200128,0.580784,1.194373,0.247482,0.045465,1.843526,0.2790755555555555,0.2505124766370303,0.8125519999999999,0.2505124766370303
GaussianCopulaSynthesizer,expedia_hotel_logs,0.200128,4.710409,7.029176,0.973168,1.168924,1.200796,1.0,0.7692935499906738,6.065636,0.7692935499906738
TVAESynthesizer,expedia_hotel_logs,0.200128,19.095676,16.659726,1.662246,1.200181,1.262999,1.0,0.6663068513548381,20.48216,0.6663068513548381
UniformSynthesizer,insurance,3.340128,0.139406,17.177578,1.148018,0.047008,3.732317,1.0,0.6049946202631118,0.32582,0.6049946202631118
ColumnSynthesizer,insurance,3.340128,4.289795,21.928478,3.324989,0.182404,3.788237,1.0,0.9642405382440623,4.611605,0.9642405382440623
GaussianCopulaSynthesizer,insurance,3.340128,21.264916,45.711185,0.953867,1.103584,3.748303,1.0,0.9706317984770574,22.507906000000002,0.9706317984770574
TVAESynthesizer,insurance,3.340128,156.564102,47.569994,1.551793,0.736811,3.754638,1.0,0.92727538163669,157.440319,0.92727538163669
UniformSynthesizer,intrusion,162.039016,0.656114,790.622635,150.190578,0.459612,38.567656,1.0,0.6034466537773412,1.77184,0.6034466537773412
ColumnSynthesizer,intrusion,162.039016,42.126676,790.744867,150.211632,1.199232,48.096407,0.5256410256410257,0.7562855704961668,43.98202200000001,0.7562855704961668
GaussianCopulaSynthesizer,intrusion,162.039016,254.891177,1666.312516,1.131791,33.606259,29.759524,1.0,0.6896202603436965,289.15355,0.6896202603436965
TVAESynthesizer,intrusion,162.039016,11696.00324,2658.084523,9.169467,33.836869,34.877709,1.0,0.8617149585298867,11730.496223,0.8617149585298867
UniformSynthesizer,news,18.712096,0.254552,94.462292,18.715619,0.072386,11.057745,1.0,0.7408251449822348,0.5814900000000001,0.7408251449822348
ColumnSynthesizer,news,18.712096,16.729565,94.648198,18.751985,0.231182,12.541813,0.5,0.8085862814311742,17.215299,0.8085862814311742
GaussianCopulaSynthesizer,news,18.712096,40.828828,193.789705,1.343162,4.338654,9.412492,1.0,0.868981651600652,45.422034,0.868981651600652
TVAESynthesizer,news,18.712096,1445.819966,273.05065,3.239942,2.420179,8.980141000000001,1.0,0.9367330919056911,1448.494697,0.9367330919056911
