Synthesizer,Dataset,Dataset_Size_MB,Train_Time,Peak_Memory_MB,Synthesizer_Size_MB,Sample_Time,Evaluate_Time,Diagnostic_Score,Quality_Score,Adjusted_Total_Time,Adjusted_Quality_Score
RealTabFormerSynthesizer(3),adult,3.907448,3555.643966,1986.536067,180.57226,168.284788,2.089753,0.9999723595712663,0.9384385386317093,3724.095952,0.9384385386317093
UniformSynthesizer(3),adult,3.907448,0.167198,19.784711,2.152618,0.043923,1.576337,1.0,0.4324109095290125,0.378319,0.4324109095290125
RealTabFormerSynthesizer(3),alarm,4.520128,1699.513724,739.353853,179.969793,124.189119,8.370925999999999,1.0,0.6617588963963964,1823.9158149999998,0.6617588963963964
UniformSynthesizer(3),alarm,4.520128,0.212972,23.060074,1.284492,0.062448,6.745006999999999,1.0,0.5017189939939941,0.488392,0.5017189939939941
RealTabFormerSynthesizer(3),census,98.165608,31999.829101,7685.101411,181.749984,3002.544124,81.047454,0.9999991850495713,0.9666898886327123,35003.438167,0.9666898886327123
UniformSynthesizer(3),census,98.165608,1.064942,469.481782,64.985172,0.881415,36.813142,1.0,0.3419528515051172,3.011299,0.3419528515051172
RealTabFormerSynthesizer(3),child,3.200128,1504.342084,728.797855,179.828036,66.758413,2.9315569999999997,1.0,0.9551435479293198,1571.2289280000002,0.9551435479293198
UniformSynthesizer(3),child,3.200128,0.128431,16.585566,0.861376,0.04261,2.360544,1.0,0.6789917903889652,0.29947199999999996,0.6789917903889652
RealTabFormerSynthesizer(3),covtype,255.645408,324256.80642,16920.458643,181.893473,8533.09369,89.240005,0.999999092492535,0.9967736248172511,332790.686201,0.9967736248172511
UniformSynthesizer(3),covtype,255.645408,0.786091,1287.774758,255.648525,0.539116,84.404087,1.0,0.7522451008169297,2.111298,0.7522451008169297
RealTabFormerSynthesizer(3),expedia_hotel_logs,0.200128,40933.715491,392.760376,188.200182,10.399615,1.25611,0.9810000000000001,0.6996693027727215,40944.300240000004,0.6996693027727215
UniformSynthesizer(3),expedia_hotel_logs,0.200128,0.185134,1.106567,0.233588,0.025697,1.413767,0.83434,0.3108089088952822,0.395965,0.3108089088952822
RealTabFormerSynthesizer(3),insurance,3.340128,2108.21589,731.576563,179.917425,92.707971,4.701249,1.0,0.7559905891321699,2201.0657239999996,0.7559905891321699
UniformSynthesizer(3),insurance,3.340128,0.141863,17.178785,1.148018,0.049935,3.810441,1.0,0.6063064765289172,0.333661,0.6063064765289172
RealTabFormerSynthesizer(3),intrusion,162.039016,92658.398517,12317.039252,181.453233,6517.6762,56.907911,0.9999987410429525,0.984847988477721,99176.740026,0.984847988477721
UniformSynthesizer(3),intrusion,162.039016,0.665309,790.633067,150.190578,0.476263,43.677564,1.0,0.6034068468064918,1.8068810000000002,0.6034068468064918
RealTabFormerSynthesizer(3),news,18.712096,14853.384549,2791.628637,182.415724,1123.940869,12.457924,0.9999955108944178,0.9878109624928239,15977.585069,0.9878109624928239
UniformSynthesizer(3),news,18.712096,0.259651,94.473719,18.715619,0.082541,12.343698999999999,1.0,0.7406666857002245,0.601843,0.7406666857002245
