Synthesizer,Dataset,Dataset_Size_MB,Train_Time,Peak_Memory_MB,Synthesizer_Size_MB,Sample_Time,Evaluate_Time,Diagnostic_Score,Quality_Score,Adjusted_Total_Time,Adjusted_Quality_Score
CTGANSynthesizer(2),adult,3.907448,1100.954522,128.435612,3.998295,1.023675,1.6127669999999998,1.0,0.8509292340467711,1102.0629359999998,0.8509292340467711
UniformSynthesizer(2),adult,3.907448,0.084739,18.856779,2.152501,0.037622,1.520332,1.0,0.432763651252556,0.2071,0.432763651252556
CTGANSynthesizer(2),alarm,4.520128,702.920471,55.861287,7.689067,1.180096,6.560342,1.0,0.9162930555555555,704.282768,0.9162930555555555
UniformSynthesizer(2),alarm,4.520128,0.182201,23.047403,1.284369,0.062302,6.6298390000000005,1.0,0.5027216216216217,0.426704,0.5027216216216217
CTGANSynthesizer(2),census,98.165608,33233.873644,3571.099239,73.792343,24.197655,36.786697000000004,1.0,0.886241454310689,33259.074777,0.886241454310689
UniformSynthesizer(2),census,98.165608,1.003478,469.461574,62.31429,0.792355,36.52061,1.0,0.3418779438211448,2.7993110000000003,0.3418779438211448
CTGANSynthesizer(2),child,3.200128,567.66887,32.674481,4.450108,0.64292,2.473268,1.0,0.9116428212481947,568.428277,0.9116428212481947
UniformSynthesizer(2),child,3.200128,0.116487,16.582538,0.861279,0.037924,2.4852879999999997,1.0,0.6793795362235155,0.27089799999999997,0.6793795362235155
CTGANSynthesizer(2),covtype,255.645408,38525.629993,3483.229352,7.503251,44.180623,73.180899,1.0,0.9400933022406159,38570.718249000005,0.9400933022406159
UniformSynthesizer(2),covtype,255.645408,0.907633,1287.76243,255.648398,0.524145,84.026897,1.0,0.7521791043371042,2.339411,0.7521791043371042
CTGANSynthesizer(2),expedia_hotel_logs,0.200128,71.140313,16.135798,5.424941,1.131859,1.250962,1.0,0.7041452996664415,72.46627300000002,0.7041452996664415
UniformSynthesizer(2),expedia_hotel_logs,0.200128,0.194101,1.089956,0.233522,0.024275,1.415003,0.8343,0.31135886306555854,0.412477,0.31135886306555854
CTGANSynthesizer(2),insurance,3.340128,697.22423,46.785356,5.835771,0.988904,3.963601,1.0,0.8837643581576842,698.358823,0.8837643581576842
UniformSynthesizer(2),insurance,3.340128,0.145689,17.165379,1.147901,0.044347,3.9580450000000003,1.0,0.6065978287045164,0.33572500000000005,0.6065978287045164
CTGANSynthesizer(2),intrusion,162.039016,31798.285719,2657.274435,18.394947,40.709184,32.392226,1.0,0.7803497111792246,31839.738781,0.7803497111792246
UniformSynthesizer(2),intrusion,162.039016,0.743878,790.620388,150.190464,0.455132,40.064996,1.0,0.6034696036253944,1.942888,0.6034696036253944
CTGANSynthesizer(2),news,18.712096,1753.5903,272.192849,3.065288,3.300102,11.076368,1.0,0.9617934438106162,1757.133249,0.9617934438106162
UniformSynthesizer(2),news,18.712096,0.242847,94.460188,18.715492,0.076267,12.074631,1.0,0.740597136366551,0.561961,0.740597136366551
