Synthesizer,Dataset,Dataset_Size_MB,Train_Time,Peak_Memory_MB,Synthesizer_Size_MB,Sample_Time,Evaluate_Time,Diagnostic_Score,Quality_Score,Adjusted_Total_Time,Adjusted_Quality_Score
CopulaGANSynthesizer(1),adult,3.907448,1181.93156,129.336924,4.051763,1.459647,1.723678,1.0,0.9016755044783573,1183.4799759999999,0.9016755044783573
UniformSynthesizer(1),adult,3.907448,0.088769,18.854642,2.152501,0.038012,1.646549,1.0,0.43417538342595197,0.21555,0.43417538342595197
CopulaGANSynthesizer(1),alarm,4.520128,870.037722,60.394371,7.690154,1.468125,6.966695,1.0,0.913103078078078,871.70056,0.913103078078078
UniformSynthesizer(1),alarm,4.520128,0.194713,23.047857,1.284369,0.066469,6.813515,1.0,0.5017760885885887,0.455895,0.5017760885885887
CopulaGANSynthesizer(1),census,98.165608,33490.121918,3619.100741,73.897143,28.983155,37.592864999999996,1.0,0.8980369280206321,33520.108416999996,0.8980369280206321
UniformSynthesizer(1),census,98.165608,1.003344,469.461718,62.31429,0.802869,37.149989,1.0,0.3417893209090165,2.809557,0.3417893209090165
CopulaGANSynthesizer(1),child,3.200128,548.065287,35.887068,4.450717,0.628195,2.274141,1.0,0.9101894646348143,548.8042820000001,0.9101894646348143
UniformSynthesizer(1),child,3.200128,0.1108,16.582362,0.861279,0.041574,2.269083,1.0,0.6802222585048718,0.263174,0.6802222585048718
CopulaGANSynthesizer(1),covtype,255.645408,39962.14921,3739.363345,8.1015,122.265366,59.093412,1.0,0.6747002630486303,40085.334370000004,0.6747002630486303
UniformSynthesizer(1),covtype,255.645408,0.919794,1287.762644,255.648398,0.64441,86.305743,1.0,0.7521591654449186,2.483998,0.7521591654449186
CopulaGANSynthesizer(1),expedia_hotel_logs,0.200128,73.125678,16.490545,5.496952,1.224437,1.238033,1.0,0.6736132426567192,74.55076599999998,0.6736132426567192
UniformSynthesizer(1),expedia_hotel_logs,0.200128,0.200651,1.089052,0.233523,0.024733,1.401306,0.8339399999999999,0.31070331860249156,0.426035,0.31070331860249156
CopulaGANSynthesizer(1),insurance,3.340128,691.83467,50.135202,5.836585,0.985661,3.887334,1.0,0.9007397196037631,692.976776,0.9007397196037631
UniformSynthesizer(1),insurance,3.340128,0.156445,17.173973,1.147901,0.04454,3.8787380000000002,1.0,0.6068339277575631,0.35743,0.6068339277575631
CopulaGANSynthesizer(1),intrusion,162.039016,31672.4825,2961.930302,18.839602,73.987918,32.235179,1.0,0.6080685318053468,31747.227225,0.6080685318053468
UniformSynthesizer(1),intrusion,162.039016,0.756807,790.62031,150.190464,0.465924,43.440059,1.0,0.6034914712892727,1.979538,0.6034914712892727
CopulaGANSynthesizer(1),news,18.712096,2004.715872,320.939676,3.796219,7.671075,10.797982000000001,1.0,0.9211652587316735,2012.636779,0.9211652587316735
UniformSynthesizer(1),news,18.712096,0.249832,94.460549,18.715492,0.07713,12.129172,1.0,0.7408848194843396,0.576794,0.7408848194843396
