Synthesizer,Dataset,Dataset_Size_MB,Train_Time,Peak_Memory_MB,Synthesizer_Size_MB,Sample_Time,Evaluate_Time,Diagnostic_Score,Quality_Score,Adjusted_Total_Time,Adjusted_Quality_Score
UniformSynthesizer,adult,3.907448,0.099615,19.144959,2.152501,0.040575,1.621258,1.0,0.43293464365275997,0.239805,0.43293464365275997
ColumnSynthesizer,adult,3.907448,1.581583,19.145319,2.157324,0.048667,1.669678,0.7142857142857143,0.8944571399232281,1.729865,0.8944571399232281
GaussianCopulaSynthesizer,adult,3.907448,14.050938,40.830562,0.260213,0.949246,1.658495,1.0,0.8437299459168182,15.099799,0.8437299459168182
TVAESynthesizer,adult,3.907448,500.588229,128.808898,1.108868,0.691039,1.6971690000000001,1.0,0.8571167683812109,501.378883,0.8571167683812109
UniformSynthesizer,alarm,4.520128,0.193553,23.05661,1.284369,0.060878,6.96776,1.0,0.502312424924925,0.447984,0.502312424924925
ColumnSynthesizer,alarm,4.520128,5.581552,30.007328,4.423057,0.276389,6.989388,1.0,0.9784489114114114,6.051494,0.9784489114114114
GaussianCopulaSynthesizer,alarm,4.520128,27.394571,61.445676,0.509345,1.626384,6.92123,1.0,0.9823706831831831,29.214508000000002,0.9823706831831831
TVAESynthesizer,alarm,4.520128,248.896025,55.838692,1.162337,1.044422,6.984317,1.0,0.9743907282282283,250.13400000000001,0.9743907282282283
UniformSynthesizer,census,98.165608,1.084487,469.468593,62.31429,0.879054,35.92317,1.0,0.3419313026182408,3.048028,0.3419313026182408
ColumnSynthesizer,census,98.165608,16.895373,469.524286,62.322985,0.926973,36.43702,0.7735849056603774,0.8901233106475799,18.906833,0.8901233106475799
GaussianCopulaSynthesizer,census,98.165608,305.941226,1009.327883,0.593585,21.716404,36.445012999999996,1.0,0.8839339281409437,328.742117,0.8839339281409437
TVAESynthesizer,census,98.165608,8656.948856,3571.127585,5.653995,13.80039,36.62285,1.0,0.914020316426406,8671.833733000001,0.914020316426406
UniformSynthesizer,child,3.200128,0.114251,16.586943,0.861279,0.039945,2.439022,1.0,0.6797902210885692,0.268447,0.6797902210885692
ColumnSynthesizer,child,3.200128,0.129656,16.582147,0.861281,0.033387,2.433624,1.0,0.9620138249552421,0.277294,0.9620138249552421
GaussianCopulaSynthesizer,child,3.200128,13.731987,33.343373,0.308968,0.817539,2.4310780000000003,1.0,0.9672384890746114,14.663777,0.9672384890746114
TVAESynthesizer,child,3.200128,197.751396,32.66826,0.860476,0.472716,2.4353070000000003,1.0,0.9584438772947872,198.338363,0.9584438772947872
UniformSynthesizer,covtype,255.645408,0.920642,1287.772136,255.648398,0.515467,81.636422,1.0,0.7522125095238641,2.356751,0.7522125095238641
ColumnSynthesizer,covtype,255.645408,63.619,1287.929749,255.674719,1.844972,3421.8712779999996,0.49272980123083043,0.7078992743112216,66.384614,0.7078992743112216
GaussianCopulaSynthesizer,covtype,255.645408,360.721838,2625.836241,0.730802,66.661453,57.529331000000006,1.0,0.5949939290958612,428.303933,0.5949939290958612
