Synthesizer,Dataset,Dataset_Size_MB,Train_Time,Peak_Memory_MB,Synthesizer_Size_MB,Sample_Time,Evaluate_Time,Diagnostic_Score,Quality_Score,Adjusted_Total_Time,Adjusted_Quality_Score
RealTabFormerSynthesizer(7),adult,3.907448,3812.818923,1986.702346,180.57226,185.824056,1.560489,0.9999723595712663,0.9529386658098922,3998.819634,0.9529386658098922
UniformSynthesizer(7),adult,3.907448,0.176655,19.785729,2.152618,0.047119,1.150131,1.0,0.4494624290975754,0.40042900000000003,0.4494624290975754
RealTabFormerSynthesizer(7),alarm,4.520128,1820.395081,739.349116,179.969793,139.022194,6.097352000000001,1.0,0.7467354729729729,1959.6509739999997,0.7467354729729729
UniformSynthesizer(7),alarm,4.520128,0.233699,23.059192,1.284492,0.067036,4.90807,1.0,0.483699089306698,0.534434,0.483699089306698
RealTabFormerSynthesizer(7),child,3.200128,1632.10373,728.823766,179.828036,74.133085,2.150641,1.0,0.9528629558240567,1706.375548,0.9528629558240567
UniformSynthesizer(7),child,3.200128,0.138733,16.586746,0.861376,0.043928,1.757997,1.0,0.6387381517468375,0.321394,0.6387381517468375
RealTabFormerSynthesizer(7),insurance,3.340128,2264.588117,731.600127,179.917425,103.229918,3.340617,1.0,0.7895773265327004,2367.982502,0.7895773265327004
UniformSynthesizer(7),insurance,3.340128,0.164467,17.177988,1.148018,0.050467,2.8147819999999997,1.0,0.5932513954316502,0.379401,0.5932513954316502
RealTabFormerSynthesizer(7),news,18.712096,15108.783228,2791.747172,182.415724,1182.159731,11.237242,0.9999963659621478,0.9775360677935307,16291.235972,0.9775360677935307
UniformSynthesizer(7),news,18.712096,0.293013,94.472168,18.715619,0.085636,10.767962,1.0,0.5555938200470429,0.6716620000000001,0.5555938200470429
