Synthesizer,Dataset,Dataset_Size_MB,Train_Time,Peak_Memory_MB,Synthesizer_Size_MB,Sample_Time,Evaluate_Time,Diagnostic_Score,Quality_Score,Adjusted_Total_Time,Adjusted_Quality_Score
SegmentSynthesizer(2),adult,3.907448,31.647416,30.791997,3.686314,1.069131,1.2216719999999999,1.0,0.8279669952806528,32.817835,0.8279669952806528
UniformSynthesizer(2),adult,3.907448,0.101288,18.861858,2.152618,0.03546,1.118906,1.0,0.44944825451873766,0.238036,0.44944825451873766
SegmentSynthesizer(2),alarm,4.520128,59.695522,40.04815,5.359696,2.096382,4.951441,1.0,0.9297568595769683,62.00454499999999,0.9297568595769683
UniformSynthesizer(2),alarm,4.520128,0.212641,23.055162,1.284492,0.062691,4.728369,1.0,0.4833109430082255,0.487973,0.4833109430082255
SegmentSynthesizer(2),census,98.165608,502.415032,1093.074219,7.009355,24.150383,30.952049000000002,1.0,0.835324003310245,527.742815,0.835324003310245
UniformSynthesizer(2),census,98.165608,1.1774,469.469748,64.985172,0.951504,30.518995999999998,1.0,0.3303107015105392,3.306304,0.3303107015105392
SegmentSynthesizer(2),child,3.200128,34.676227,27.563554,3.97843,1.098206,1.758163,1.0,0.9133561474638769,35.90931,0.9133561474638769
UniformSynthesizer(2),child,3.200128,0.134877,16.585872,0.861376,0.041225,1.664922,1.0,0.6382881272245984,0.310979,0.6382881272245984
SegmentSynthesizer(2),covtype,255.645408,415.379514,1547.30112,9.102905,61.01004,71.090624,1.0,0.6222968724183464,477.18812099999997,0.6222968724183464
UniformSynthesizer(2),covtype,255.645408,0.798567,1287.78507,255.648525,0.726152,70.486147,1.0,0.523185148314703,2.323286,0.523185148314703
SegmentSynthesizer(2),expedia_hotel_logs,0.200128,20.925525,30.225442,4.614916,1.281546,1.3183939999999998,1.0,0.6855151072405288,22.423098,0.6855151072405288
UniformSynthesizer(2),expedia_hotel_logs,0.200128,0.216027,1.088703,0.233588,0.026243,1.48796,0.8344400000000001,0.26028403804440253,0.458297,0.26028403804440253
SegmentSynthesizer(2),insurance,3.340128,46.591446,31.889291,4.554074,1.584871,2.790877,1.0,0.9171697983476831,48.33734,0.9171697983476831
UniformSynthesizer(2),insurance,3.340128,0.161023,17.176624,1.148018,0.04767,2.744018,1.0,0.5928962743343051,0.369716,0.5928962743343051
SegmentSynthesizer(2),intrusion,162.039016,503.8311,1839.403974,7.650164,34.87996,33.200645,1.0,0.6629705503285666,539.377645,0.6629705503285666
UniformSynthesizer(2),intrusion,162.039016,0.666585,790.623237,150.190578,0.675471,35.358397,1.0,0.40202859281117853,2.008641,0.40202859281117853
SegmentSynthesizer(2),news,18.712096,81.590191,128.836058,7.266257,4.902227,9.565123,1.0,0.7993912042878757,86.785608,0.7993912042878757
UniformSynthesizer(2),news,18.712096,0.29319,94.463151,18.715619,0.085672,9.918726000000001,1.0,0.5555795048668175,0.672052,0.5555795048668175
