Synthesizer,Dataset,Dataset_Size_MB,Train_Time,Peak_Memory_MB,Synthesizer_Size_MB,Sample_Time,Evaluate_Time,Diagnostic_Score,Quality_Score,Adjusted_Total_Time,Adjusted_Quality_Score
CTGANSynthesizer(5),adult,3.907448,713.661811,130.108041,4.558666,0.947134,1.187746,1.0,0.8788247541694917,714.6984759999999,0.8788247541694917
UniformSynthesizer(5),adult,3.907448,0.089531,18.858767,2.152618,0.036612,1.1232710000000001,1.0,0.4508271260490173,0.215674,0.4508271260490173
CTGANSynthesizer(5),alarm,4.520128,629.57168,56.65458,8.24883,1.34394,4.714017,1.0,0.9270693081668625,631.144841,0.9270693081668625
UniformSynthesizer(5),alarm,4.520128,0.229221,23.04962,1.284492,0.063158,4.701221,1.0,0.4851421930082257,0.5216000000000001,0.4851421930082257
CTGANSynthesizer(5),census,98.165608,10530.663186,3571.880857,74.346683,20.496815,29.943958000000002,1.0,0.8869644502766634,10552.211221,0.8869644502766634
UniformSynthesizer(5),census,98.165608,1.05122,469.462804,64.985172,0.871218,29.139765,1.0,0.3303473031952926,2.9736580000000004,0.3303473031952926
CTGANSynthesizer(5),child,3.200128,464.593175,33.47338,5.011233,0.667247,1.666447,1.0,0.9094846335604992,465.39002999999997,0.9094846335604992
UniformSynthesizer(5),child,3.200128,0.129608,16.585405,0.861376,0.040618,1.678605,1.0,0.6373215045090928,0.299834,0.6373215045090928
CTGANSynthesizer(5),expedia_hotel_logs,0.200128,35.400034,18.491082,5.982872,1.253614,1.253563,1.0,0.6476516667092767,36.868745999999994,0.6476516667092767
UniformSynthesizer(5),expedia_hotel_logs,0.200128,0.215098,1.087969,0.233587,0.02613,1.4003320000000001,0.835,0.2627870752903785,0.456326,0.2627870752903785
CTGANSynthesizer(5),insurance,3.340128,523.349874,47.573433,6.396537,0.98225,2.670178,1.0,0.8905962528122807,524.491496,0.8905962528122807
UniformSynthesizer(5),insurance,3.340128,0.159372,17.177398,1.148018,0.046969,2.637638,1.0,0.5941861988537139,0.365713,0.5941861988537139
CTGANSynthesizer(5),news,18.712096,1536.174224,272.975538,3.616002,3.411632,9.684187,1.0,0.8813961231102312,1539.865702,0.8813961231102312
UniformSynthesizer(5),news,18.712096,0.279846,94.462577,18.715619,0.077182,9.828113,1.0,0.5551947876223274,0.6368739999999999,0.5551947876223274
