Synthesizer,Dataset,Dataset_Size_MB,Train_Time,Peak_Memory_MB,Synthesizer_Size_MB,Sample_Time,Evaluate_Time,Diagnostic_Score,Quality_Score,Adjusted_Total_Time,Adjusted_Quality_Score
XGCSynthesizer(3),adult,3.907448,15.523969,42.793779,0.823428,0.993344,1.2807709999999999,1.0,0.8168781435081609,16.621464999999997,0.8168781435081609
UniformSynthesizer(3),adult,3.907448,0.104152,18.864645,2.152618,0.037934,1.179137,1.0,0.44902939571407985,0.24623799999999998,0.44902939571407985
XGCSynthesizer(3),alarm,4.520128,28.918189,62.274829,1.071974,1.712145,5.147843,1.0,0.9255829759106933,30.864192000000003,0.9255829759106933
UniformSynthesizer(3),alarm,4.520128,0.233858,23.056983,1.284492,0.071283,5.058301999999999,1.0,0.4848158930669801,0.538999,0.4848158930669801
XGCSynthesizer(3),census,98.165608,336.184901,1010.154406,1.156065,23.534644,34.883002000000005,1.0,0.8257981277142968,360.87157900000005,0.8257981277142968
UniformSynthesizer(3),census,98.165608,1.152034,469.4777,64.985172,0.972138,34.337672,1.0,0.33096778441821273,3.276206,0.33096778441821273
XGCSynthesizer(3),child,3.200128,15.445315,34.141952,0.87203,0.91398,1.870418,1.0,0.8992009561798746,16.504529,0.8992009561798746
UniformSynthesizer(3),child,3.200128,0.145234,16.58554,0.861376,0.045721,1.881386,1.0,0.6380619725511993,0.336189,0.6380619725511993
XGCSynthesizer(3),covtype,255.645408,383.189504,2626.674029,1.293055,70.21626,59.146212000000006,1.0,0.40990892858590355,454.241754,0.40990892858590355
UniformSynthesizer(3),covtype,255.645408,0.83599,1287.774001,255.648525,0.671319,74.129524,1.0,0.5229313671114924,2.343299,0.5229313671114924
XGCSynthesizer(3),expedia_hotel_logs,0.200128,5.222986,7.072112,0.972993,1.26139,1.406342,1.0,0.7196160411229325,6.725142999999999,0.7196160411229325
UniformSynthesizer(3),expedia_hotel_logs,0.200128,0.240767,1.094004,0.233588,0.026953,1.584214,0.83396,0.2593178488156005,0.508487,0.2593178488156005
XGCSynthesizer(3),insurance,3.340128,22.540404,45.724647,0.953474,1.244714,2.957308,1.0,0.9049228327142123,23.967652,0.9049228327142123
UniformSynthesizer(3),insurance,3.340128,0.182534,17.17706,1.148018,0.053611,2.9202890000000004,1.0,0.5933999408655622,0.418679,0.5933999408655622
XGCSynthesizer(3),intrusion,162.039016,273.43638,1666.317339,1.131609,35.568494,32.038279,1.0,0.643507151914209,309.706713,0.643507151914209
UniformSynthesizer(3),intrusion,162.039016,0.701839,790.620743,150.190578,0.577769,38.605244,1.0,0.4000396830366069,1.981447,0.4000396830366069
XGCSynthesizer(3),news,18.712096,45.978364,193.795211,1.342765,4.883099,10.139296,1.0,0.778252073510521,51.173416,0.778252073510521
UniformSynthesizer(3),news,18.712096,0.311953,94.461816,18.715619,0.080611,11.007439999999999,1.0,0.5555955894144013,0.704517,0.5555955894144013
