Synthesizer,Dataset,Dataset_Size_MB,Train_Time,Peak_Memory_MB,Synthesizer_Size_MB,Sample_Time,Evaluate_Time,Diagnostic_Score,Quality_Score,Adjusted_Total_Time,Adjusted_Quality_Score
TVAESynthesizer(1),adult,3.907448,326.944138,130.149115,1.674864,0.784587,1.3277240000000001,1.0,0.8890923465936518,327.826984,0.8890923465936518
UniformSynthesizer(1),adult,3.907448,0.098259,18.861303,2.152618,0.039709,1.272215,1.0,0.4484031155724285,0.236227,0.4484031155724285
TVAESynthesizer(1),alarm,4.520128,194.78166,56.685011,1.728127,1.094582,5.043288,1.0,0.9737677511750881,196.120597,0.9737677511750881
UniformSynthesizer(1),alarm,4.520128,0.244355,23.04994,1.284492,0.070546,5.087495,1.0,0.4837909150998825,0.559256,0.4837909150998825
TVAESynthesizer(1),census,98.165608,4533.545092,3571.87717,6.217553,16.915924,34.024943,1.0,0.9025114245492589,4551.638406,0.9025114245492589
UniformSynthesizer(1),census,98.165608,1.17739,469.465308,64.985172,0.949975,32.750505,1.0,0.3309994832929945,3.304755,0.3309994832929945
TVAESynthesizer(1),child,3.200128,161.355815,33.472106,1.426943,0.520988,1.754706,1.0,0.9600966791910692,162.01521499999998,0.9600966791910692
UniformSynthesizer(1),child,3.200128,0.138412,16.58526,0.861376,0.043925,1.8362340000000001,1.0,0.6373969549854153,0.320749,0.6373969549854153
TVAESynthesizer(1),covtype,255.645408,18953.588165,3484.060575,10.877937,32.163256,67.018602,1.0,0.9335842369742025,18986.573414000002,0.9335842369742025
UniformSynthesizer(1),covtype,255.645408,0.821993,1287.769532,255.648525,0.543921,71.51237,1.0,0.5231679069295576,2.187907,0.5231679069295576
TVAESynthesizer(1),expedia_hotel_logs,0.200128,20.248765,16.68108,1.665574,1.309168,1.344833,1.0,0.690535956228929,21.774033999999997,0.690535956228929
UniformSynthesizer(1),expedia_hotel_logs,0.200128,0.216101,1.090435,0.233588,0.026454,1.4888219999999999,0.8350200000000001,0.258308970615156,0.45865599999999995,0.258308970615156
TVAESynthesizer(1),insurance,3.340128,162.08121,47.587483,1.555124,0.798402,2.857878,1.0,0.8967656384962301,163.047939,0.8967656384962301
UniformSynthesizer(1),insurance,3.340128,0.168327,17.178029,1.148018,0.048915,2.8424560000000003,1.0,0.5948194034483494,0.385569,0.5948194034483494
TVAESynthesizer(1),intrusion,162.039016,12008.123448,2658.05271,9.172807,35.790476,34.053887,1.0,0.8816689904757522,12044.607240000001,0.8816689904757522
UniformSynthesizer(1),intrusion,162.039016,0.693316,790.621446,150.190578,0.481304,35.473209000000004,1.0,0.39637781399870153,1.867936,0.39637781399870153
TVAESynthesizer(1),news,18.712096,1484.996253,273.105571,3.243281,2.6302,9.167269999999998,1.0,0.9239183235149838,1487.9074030000002,0.9239183235149838
UniformSynthesizer(1),news,18.712096,0.28095,94.462839,18.715619,0.076304,10.395370999999999,1.0,0.5552366913982949,0.638204,0.5552366913982949
