Synthesizer,Dataset,Dataset_Size_MB,Train_Time,Peak_Memory_MB,Synthesizer_Size_MB,Sample_Time,Evaluate_Time,Diagnostic_Score,Quality_Score,Adjusted_Total_Time,Adjusted_Quality_Score
BootstrapSynthesizer(4),adult,3.907448,7.751808,24.422339,0.82751,0.993816,1.150918,1.0,0.7723976063861202,8.849175,0.7723976063861202
UniformSynthesizer(4),adult,3.907448,0.103551,18.860928,2.152618,0.035474,1.1242560000000001,1.0,0.44924996791032845,0.242576,0.44924996791032845
BootstrapSynthesizer(4),alarm,4.520128,17.718026,32.652536,1.074781,1.672981,4.744601,1.0,0.9031519682726205,19.605660999999998,0.9031519682726205
UniformSynthesizer(4),alarm,4.520128,0.214654,23.064333,1.284492,0.061859,4.738682,1.0,0.484286633372503,0.491167,0.484286633372503
BootstrapSynthesizer(4),census,98.165608,156.664016,538.474837,1.157959,24.424875,30.285409,1.0,0.7085986854571117,182.18740400000002,0.7085986854571117
UniformSynthesizer(4),census,98.165608,1.098513,469.472197,64.985172,0.885204,29.920717,1.0,0.33046004721478295,3.08223,0.33046004721478295
BootstrapSynthesizer(4),child,3.200128,9.635704,20.49519,0.875868,0.887168,1.666501,1.0,0.8741597243978627,10.651938999999999,0.8741597243978627
UniformSynthesizer(4),child,3.200128,0.129067,16.585237,0.861376,0.040945,1.6567649999999998,1.0,0.6393750906400331,0.299079,0.6393750906400331
BootstrapSynthesizer(4),covtype,255.645408,104.078168,1535.850146,1.293572,52.027211,69.386185,1.0,0.6278397121867428,156.89293800000002,0.6278397121867428
UniformSynthesizer(4),covtype,255.645408,0.787559,1287.776952,255.648525,0.640486,68.78860499999999,1.0,0.5232076957839267,2.215604,0.5232076957839267
BootstrapSynthesizer(4),expedia_hotel_logs,0.200128,5.876547,7.846518,0.976596,1.173123,1.295852,1.0,0.6762669829539294,7.268750000000001,0.6762669829539294
UniformSynthesizer(4),expedia_hotel_logs,0.200128,0.21908,1.09268,0.233588,0.025381,1.417143,0.8342,0.2604454085227898,0.463541,0.2604454085227898
BootstrapSynthesizer(4),insurance,3.340128,13.424758,24.041396,0.956752,1.215558,2.695923,1.0,0.8784360925456141,14.80156,0.8784360925456141
UniformSynthesizer(4),insurance,3.340128,0.161244,17.176646,1.148018,0.04683,2.686858,1.0,0.5936729998477019,0.369318,0.5936729998477019
BootstrapSynthesizer(4),intrusion,162.039016,81.649377,942.578162,1.133252,31.456824,35.591393,1.0,0.546966116329315,113.781784,0.546966116329315
UniformSynthesizer(4),intrusion,162.039016,0.675583,790.622165,150.190578,0.556212,35.51864,1.0,0.39667039891799094,1.907378,0.39667039891799094
BootstrapSynthesizer(4),news,18.712096,13.869618,114.679809,1.34298,3.748641,9.807411,1.0,0.5991157207400839,17.903095,0.5991157207400839
UniformSynthesizer(4),news,18.712096,0.284836,94.474534,18.715619,0.074535,9.900637,1.0,0.555355244003088,0.644207,0.555355244003088
